id,start,stop,drug,treatment
45,17891.0,17929.0,3,
45,17930.0,18147.0,2,
45,18148.0,18486.0,0,
46,16580.0,16695.0,0,
46,16696.0,16789.0,3,
46,16790.0,17314.0,0,
46,17315.0,17377.0,0,B
46,17378.0,17400.0,0,
46,17401.0,17441.0,2,
46,17442.0,17459.0,0,
46,17460.0,17568.0,0,A
46,17569.0,17634.0,0,B
46,17635.0,17696.0,3,B
46,17697.0,17738.0,3,A
46,17739.0,17771.0,3,
47,16580.0,16612.0,0,
47,16613.0,16765.0,0,B
47,16766.0,16807.0,0,
47,16808.0,17030.0,2,
47,17031.0,17102.0,0,
47,17103.0,17175.0,0,A
47,17176.0,17593.0,0,
48,16600.0,17081.0,0,
48,17082.0,17429.0,1,
48,17430.0,18053.0,0,
48,18054.0,18204.0,0,B
48,18205.0,18309.0,0,
48,18310.0,18460.0,2,
49,16493.0,16602.0,0,
49,16603.0,16686.0,0,B
49,16687.0,18431.0,0,
49,18432.0,18552.0,0,B
50,16541.0,16552.0,0,
50,16553.0,16740.0,3,
50,16741.0,17003.0,0,
50,17004.0,17142.0,1,
50,17143.0,17457.0,0,
50,17458.0,17682.0,1,
50,17683.0,18174.0,0,
50,18175.0,18234.0,1,
50,18235.0,18418.0,0,
51,16646.0,17008.0,0,
51,17009.0,17079.0,1,
51,17080.0,17174.0,1,A
51,17175.0,17178.0,3,A
51,17179.0,17278.0,3,B
51,17279.0,17389.0,3,C
51,17390.0,17506.0,3,
51,17507.0,17627.0,0,
51,17628.0,17738.0,0,B
51,17739.0,17749.0,0,
52,16448.0,16874.0,0,
52,16875.0,17049.0,1,
52,17050.0,17104.0,0,
52,17105.0,17156.0,2,
52,17157.0,17173.0,2,A
52,17174.0,17258.0,1,A
52,17259.0,17413.0,1,C
52,17414.0,17536.0,1,
52,17537.0,17545.0,0,
53,16658.0,16690.0,0,
53,16691.0,16804.0,1,
53,16805.0,17662.0,0,
53,17663.0,17727.0,2,
53,17728.0,17789.0,2,C
53,17790.0,17791.0,2,
53,17792.0,17818.0,0,
54,16502.0,18154.0,0,
55,16509.0,17360.0,0,
55,17361.0,17437.0,2,
55,17438.0,17457.0,1,
55,17458.0,17523.0,1,B
55,17524.0,17561.0,1,
55,17562.0,17965.0,0,
55,17966.0,18185.0,0,C
55,18186.0,18217.0,0,
56,16491.0,16908.0,0,
56,16909.0,16944.0,3,
56,16945.0,17109.0,3,A
56,17110.0,17198.0,3,
56,17199.0,17416.0,0,
56,17417.0,17455.0,1,
56,17456.0,17522.0,1,A
56,17523.0,17561.0,0,A
56,17562.0,17905.0,0,
56,17906.0,18029.0,0,C
56,18030.0,18129.0,0,
57,16798.0,17530.0,0,
57,17531.0,17580.0,0,B
57,17581.0,17597.0,3,B
57,17598.0,17876.0,3,
57,17877.0,17952.0,0,
57,17953.0,18035.0,2,
57,18036.0,18106.0,0,
57,18107.0,18139.0,0,C
57,18140.0,18183.0,1,C
57,18184.0,18493.0,1,
57,18494.0,18615.0,0,
58,16526.0,16543.0,0,
58,16544.0,16706.0,0,C
58,16707.0,16925.0,0,
58,16926.0,17033.0,3,
58,17034.0,17403.0,0,
58,17404.0,17480.0,0,B
58,17481.0,17580.0,0,
58,17581.0,17606.0,1,
58,17607.0,17718.0,3,
58,17719.0,17821.0,3,A
58,17822.0,17878.0,3,
58,17879.0,17892.0,1,
58,17893.0,18617.0,0,
59,16551.0,16831.0,0,
59,16832.0,17416.0,2,
59,17417.0,17469.0,2,B
59,17470.0,17513.0,0,B
59,17514.0,18111.0,0,
59,18112.0,18252.0,0,A
59,18253.0,18256.0,3,A
59,18257.0,18483.0,3,
59,18484.0,18621.0,0,
60,16469.0,16950.0,0,
60,16951.0,17113.0,2,
60,17114.0,18194.0,0,
60,18195.0,18274.0,0,B
60,18275.0,18300.0,0,
61,16598.0,17111.0,0,
61,17112.0,17198.0,1,
61,17199.0,17390.0,0,
61,17391.0,17463.0,1,
61,17464.0,17527.0,1,C
61,17528.0,17664.0,1,
61,17665.0,17776.0,0,
62,16544.0,16725.0,0,
62,16726.0,16794.0,0,A
62,16795.0,17101.0,0,
62,17102.0,17402.0,1,
62,17403.0,17545.0,0,
62,17546.0,17584.0,3,
62,17585.0,17604.0,0,
62,17605.0,17900.0,1,
63,16649.0,16813.0,0,
63,16814.0,16852.0,1,
63,16853.0,16984.0,0,
63,16985.0,17122.0,0,B
63,17123.0,17356.0,0,
63,17357.0,17425.0,0,B
63,17426.0,17617.0,0,
64,16490.0,16955.0,0,
64,16956.0,17186.0,1,
64,17187.0,17663.0,0,
64,17664.0,17967.0,0,A
64,17968.0,17989.0,0,
65,16669.0,17215.0,0,
65,17216.0,17453.0,2,
65,17454.0,17569.0,0,
66,16690.0,16720.0,0,
66,16721.0,16944.0,2,
66,16945.0,17029.0,0,
66,17030.0,17152.0,0,A
66,17153.0,17195.0,2,A
66,17196.0,17205.0,3,A
66,17206.0,17329.0,3,
66,17330.0,17356.0,3,B
66,17357.0,17362.0,2,B
66,17363.0,17416.0,1,B
66,17417.0,17422.0,1,
66,17423.0,17596.0,1,C
66,17597.0,17677.0,1,
66,17678.0,17736.0,0,
67,16458.0,16466.0,0,
67,16467.0,16714.0,1,
67,16715.0,17345.0,0,
67,17346.0,17522.0,3,
67,17523.0,17619.0,3,C
68,16786.0,16950.0,0,
68,16951.0,17038.0,3,
68,17039.0,17075.0,1,
68,17076.0,17296.0,0,
68,17297.0,17386.0,3,
68,17387.0,17547.0,1,
68,17548.0,17746.0,3,
69,16589.0,17335.0,0,
69,17336.0,17352.0,1,
69,17353.0,17478.0,3,
69,17479.0,17651.0,1,
69,17652.0,18149.0,0,
70,16664.0,16708.0,0,
70,16709.0,16840.0,1,
70,16841.0,16999.0,0,
70,17000.0,17072.0,0,A
70,17073.0,17124.0,1,A
70,17125.0,17292.0,1,
70,17293.0,17479.0,0,
70,17480.0,17584.0,0,A
70,17585.0,17613.0,0,
71,16481.0,16826.0,0,
71,16827.0,17077.0,3,
71,17078.0,17418.0,0,
71,17419.0,17430.0,2,
71,17431.0,17523.0,2,C
71,17524.0,17552.0,2,
71,17553.0,18166.0,0,
72,16687.0,17016.0,0,
72,17017.0,17287.0,1,
72,17288.0,17292.0,0,
72,17293.0,17540.0,2,
72,17541.0,17625.0,0,
73,16525.0,16624.0,0,
73,16625.0,16754.0,2,
73,16755.0,17285.0,0,
73,17286.0,17289.0,3,
73,17290.0,17396.0,1,
73,17397.0,17417.0,3,
73,17418.0,17448.0,0,
73,17449.0,17469.0,2,
73,17470.0,17516.0,2,A
73,17517.0,17544.0,2,B
73,17545.0,17654.0,0,B
74,16559.0,17084.0,0,
74,17085.0,17212.0,0,A
74,17213.0,17316.0,0,
74,17317.0,17782.0,3,
74,17783.0,18165.0,0,
75,16790.0,16982.0,0,
75,16983.0,17284.0,3,
75,17285.0,17605.0,0,
75,17606.0,17778.0,0,B
75,17779.0,17852.0,0,
75,17853.0,17859.0,1,
75,17860.0,18060.0,2,
75,18061.0,18193.0,2,A
75,18194.0,18195.0,2,
75,18196.0,18333.0,0,
76,16440.0,17000.0,0,
76,17001.0,17199.0,3,
76,17200.0,17271.0,0,
76,17272.0,17311.0,1,
76,17312.0,17477.0,2,
76,17478.0,17526.0,2,B
76,17527.0,17561.0,0,B
76,17562.0,17928.0,0,
76,17929.0,18051.0,1,
76,18052.0,18399.0,0,
77,16798.0,17007.0,0,
77,17008.0,17360.0,3,
77,17361.0,17862.0,0,
77,17863.0,17929.0,2,
77,17930.0,18153.0,0,
78,16503.0,17131.0,0,
78,17132.0,17229.0,1,
78,17230.0,17327.0,1,B
78,17328.0,17351.0,0,B
78,17352.0,17454.0,0,
78,17455.0,17649.0,3,
78,17650.0,18007.0,2,
78,18008.0,18362.0,0,
79,16702.0,17122.0,0,
79,17123.0,17129.0,0,A
79,17130.0,17212.0,0,B
79,17213.0,17288.0,0,A
79,17289.0,17358.0,0,
79,17359.0,17359.0,2,
79,17360.0,17398.0,2,C
79,17399.0,17508.0,0,C
79,17509.0,18097.0,0,
79,18098.0,18186.0,0,A
79,18187.0,18245.0,0,
79,18246.0,18344.0,1,
80,16740.0,16886.0,0,
80,16887.0,17165.0,1,
80,17166.0,17238.0,1,A
80,17239.0,17257.0,0,A
80,17258.0,17603.0,0,
80,17604.0,17751.0,3,
80,17752.0,17763.0,0,
81,16758.0,16774.0,0,
81,16775.0,16836.0,1,
81,16837.0,17171.0,0,
81,17172.0,17344.0,0,C
81,17345.0,17355.0,0,
81,17356.0,17377.0,0,B
81,17378.0,17480.0,1,B
81,17481.0,17572.0,1,
81,17573.0,17623.0,0,
81,17624.0,17848.0,3,
81,17849.0,17882.0,0,
82,16509.0,16654.0,0,
82,16655.0,16785.0,1,
82,16786.0,16858.0,0,
82,16859.0,17069.0,3,
82,17070.0,17111.0,2,
82,17112.0,17145.0,3,
82,17146.0,17421.0,0,
82,17422.0,17423.0,2,
82,17424.0,17600.0,3,
82,17601.0,18490.0,0,
83,16706.0,16960.0,0,
83,16961.0,16974.0,3,
83,16975.0,16995.0,3,A
83,16996.0,17058.0,1,A
83,17059.0,17112.0,1,
83,17113.0,17250.0,2,
83,17251.0,17306.0,1,
83,17307.0,17353.0,0,
83,17354.0,17518.0,3,
83,17519.0,17564.0,3,A
83,17565.0,17648.0,1,A
83,17649.0,17668.0,1,
84,16442.0,16533.0,0,
84,16534.0,16786.0,0,A
84,16787.0,17601.0,0,
84,17602.0,17775.0,0,A
84,17776.0,17919.0,0,
84,17920.0,17973.0,3,
84,17974.0,18099.0,3,A
84,18100.0,18149.0,1,A
84,18150.0,18203.0,1,
85,16477.0,16896.0,0,
85,16897.0,17027.0,0,A
85,17028.0,17626.0,0,
85,17627.0,17784.0,0,A
85,17785.0,17802.0,0,
86,16781.0,16938.0,0,
86,16939.0,17010.0,2,
86,17011.0,17089.0,2,C
86,17090.0,17104.0,0,C
86,17105.0,17320.0,0,
86,17321.0,17509.0,3,
86,17510.0,17853.0,0,
87,16746.0,16900.0,0,
87,16901.0,16982.0,0,B
87,16983.0,17557.0,0,
87,17558.0,17698.0,0,B
87,17699.0,17807.0,0,
88,16567.0,17196.0,0,
88,17197.0,17238.0,2,
88,17239.0,17984.0,0,
88,17985.0,18307.0,1,
88,18308.0,18533.0,0,
89,16544.0,16598.0,0,
89,16599.0,16861.0,3,
89,16862.0,17047.0,0,
89,17048.0,17196.0,0,A
89,17197.0,17318.0,0,
89,17319.0,17346.0,1,
89,17347.0,17441.0,3,
89,17442.0,17519.0,3,B
89,17520.0,17567.0,2,B
89,17568.0,17630.0,2,
89,17631.0,17679.0,1,
89,17680.0,17847.0,2,
89,17848.0,17946.0,0,
90,16467.0,16540.0,0,
90,16541.0,16847.0,2,
90,16848.0,17150.0,0,
90,17151.0,17290.0,2,
90,17291.0,17400.0,2,A
90,17401.0,17543.0,2,
90,17544.0,17643.0,1,
90,17644.0,17679.0,0,
91,16748.0,16847.0,0,
91,16848.0,16908.0,0,A
91,16909.0,17075.0,0,
91,17076.0,17319.0,2,
91,17320.0,17349.0,1,
91,17350.0,17450.0,1,A
91,17451.0,17531.0,1,
91,17532.0,17594.0,2,
91,17595.0,17687.0,2,C
92,16683.0,16829.0,0,
92,16830.0,17079.0,3,
92,17080.0,17483.0,0,
92,17484.0,17511.0,1,
92,17512.0,17760.0,3,
92,17761.0,17773.0,0,
92,17774.0,17876.0,2,
92,17877.0,17964.0,0,
92,17965.0,18189.0,1,
92,18190.0,18549.0,0,
93,16669.0,17080.0,0,
93,17081.0,17171.0,3,
93,17172.0,17853.0,0,
94,16655.0,18004.0,0,
94,18005.0,18122.0,1,
94,18123.0,18395.0,0,
94,18396.0,18509.0,3,
95,16777.0,16920.0,0,
95,16921.0,17086.0,0,A
95,17087.0,17257.0,0,C
95,17258.0,17264.0,0,
95,17265.0,17352.0,1,
95,17353.0,17394.0,0,
95,17395.0,17473.0,2,
95,17474.0,17763.0,3,
96,16490.0,16582.0,0,
96,16583.0,16729.0,2,
96,16730.0,16818.0,2,B
96,16819.0,17004.0,2,
96,17005.0,17293.0,0,
96,17294.0,17479.0,1,
96,17480.0,17509.0,1,A
96,17510.0,17612.0,0,A
96,17613.0,17632.0,3,A
96,17633.0,17654.0,3,
96,17655.0,17980.0,2,
96,17981.0,18021.0,0,
97,16580.0,16750.0,0,
97,16751.0,17128.0,1,
97,17129.0,17691.0,0,
97,17692.0,17783.0,0,C
97,17784.0,18019.0,2,C
97,18020.0,18034.0,2,
98,16438.0,16496.0,0,
98,16497.0,16743.0,2,
98,16744.0,16873.0,0,
98,16874.0,17014.0,0,C
98,17015.0,17329.0,0,
98,17330.0,17558.0,3,
99,16453.0,17105.0,0,
99,17106.0,17196.0,3,
99,17197.0,18081.0,0,
99,18082.0,18125.0,3,
99,18126.0,18316.0,0,
99,18317.0,18510.0,1,
99,18511.0,18620.0,0,
100,16570.0,16685.0,0,
100,16686.0,16746.0,3,
100,16747.0,17080.0,0,
100,17081.0,17433.0,3,
100,17434.0,17695.0,0,
